sample_id,price
792,16.518951
133005,16.17959
244955,32.836628
116972,19.30593
135701,24.765501
190276,21.478895
154756,14.10621
140940,21.594244
66013,19.018318
254988,17.454489
3436,11.018462
265968,23.809462
49592,20.61693
123546,29.62585
187494,27.788923
234051,20.122154
292653,13.86606
162372,43.20417
297882,24.491285
198462,23.30583
171926,15.65031
260775,47.193245
20195,64.32245
4333,22.443102
135673,26.192593
209421,32.46915
274089,32.102108
223080,22.565258
259073,17.483564
17580,17.95267
84859,6.247843
87601,8.4544525
181894,19.688732
128307,23.313389
153415,17.866938
66141,22.381065
34094,12.420758
197872,13.9688425
160631,28.392988
98331,24.549038
277143,21.843145
72468,23.452562
225571,25.806988
120756,9.587398
272830,66.17911
125812,14.457317
227894,17.508535
195647,66.64946
194666,35.944206
4370,20.66347
86284,7.1863823
70687,11.7796
207593,21.536804
212810,22.543133
231560,25.562323
279811,16.034897
163479,23.819736
208929,18.904722
248053,28.73591
294141,36.18992
220851,27.967594
52494,30.565643
138621,13.543265
291764,75.98345
99233,12.965026
228464,20.246872
267759,23.16431
201107,13.57295
179815,27.47823
74134,15.79999
54512,14.204237
98354,21.343794
281658,12.293083
75675,27.205214
251536,14.529795
292548,24.645426
62167,24.374943
257156,27.631767
175918,17.96616
60616,17.7471
293604,31.225767
191112,25.753796
211177,22.568459
87846,14.414008
177800,20.389608
51319,39.645176
104649,18.544653
137166,12.597187
146452,22.712254
105137,31.91887
174811,13.613934
52330,20.663425
140880,28.95141
185431,21.694773
153627,22.77355
176225,19.573774
262072,9.405332
127048,16.648094
231898,66.89897
205658,20.128105
34571,24.141382
180402,11.6802845
205,31.8254
60021,29.202942
38469,16.894564
133672,14.704604
233259,33.42115
245869,20.703526
23758,25.772404
61700,16.848137
615,18.046852
58650,14.585274
32600,10.388727
274233,11.412332
204674,31.107014
120754,5.762638
119558,14.387392
173104,15.967575
11628,20.262726
144177,12.473146
50,30.428053
282128,20.041588
282387,7.9622617
172022,25.994978
292063,26.412325
209061,22.107157
283392,12.002782
20193,73.48588
104755,27.623943
190375,23.475332
3625,29.04597
173625,34.51378
68896,26.418278
182506,18.635143
76737,17.089077
982,24.078289
221538,16.971586
110282,16.918125
254295,16.426916
24507,23.867682
178050,15.032947
41163,23.845564
15231,14.430402
217850,20.128788
115792,22.3734
59612,8.999638
155205,8.891112
130843,41.573605
292602,16.313732
76519,18.743898
33282,35.23802
145991,70.17345
82168,12.04886
235237,108.30007
39913,12.812388
46659,14.427681
131310,20.813835
221582,13.642478
268092,9.554953
206068,20.799715
111115,9.429045
161919,92.59036
181921,30.777855
168990,6.7429824
85997,17.596148
96344,25.606503
205407,17.605667
292716,11.944939
138470,21.257113
187160,17.261505
265508,15.796773
46057,56.51245
140517,4.858306
168904,20.080997
85141,23.605185
81443,30.641623
217544,37.911816
271767,40.2594
102420,10.584417
167157,10.702101
218023,27.62333
251529,9.364071
52832,7.9261746
29328,17.47428
2056,19.04721
24067,21.508892
268159,35.443756
94583,12.81431
176239,24.871763
173226,22.348537
209527,14.286048
293585,40.67507
99423,69.83328
154805,21.08502
169695,14.767839
9179,18.454191
161928,85.789734
284850,12.840953
129692,10.853457
30215,21.979506
99770,19.315407
293467,29.603937
214460,16.860209
58906,14.149796
280446,11.25084
247496,27.472733
296964,9.010773
290520,14.325402
94452,12.837852
76620,19.158707
219343,8.397428
152093,36.399525
177485,11.520621
207780,15.956835
271639,13.7052
60285,18.760641
115637,17.603981
173167,16.133167
121035,20.135763
249240,19.440306
158621,24.073097
248719,21.317007
266933,26.622053
62325,17.641308
168862,13.484024
271601,19.112513
53629,25.30379
132715,18.088861
147349,52.9924
189668,29.285105
36136,11.1509495
192527,5.896927
149712,18.745329
258019,16.181965
240787,14.107037
162246,9.534782
43095,11.285661
46073,9.237461
138966,20.13693
120484,29.497637
14629,9.989808
104668,22.251286
83460,9.250741
298415,30.699387
33519,27.689499
13418,13.412725
205202,1.4605464
293290,18.272892
88378,15.381442
14718,29.044651
231876,26.485558
116583,14.358214
245195,8.390423
191026,9.985497
224320,19.608528
44864,26.320639
217815,28.03636
98171,10.719087
164628,8.970711
142195,43.608517
47951,16.24095
177071,25.972643
36180,19.343386
256492,19.648312
198343,17.106375
296774,13.960352
8734,31.331438
69770,18.065784
297915,23.553635
287419,12.576361
231360,25.056595
290701,12.310736
94231,9.639265
139489,36.096134
114688,24.592741
48242,16.805037
267606,12.976763
260114,26.157143
150595,15.593327
198879,10.410394
140039,13.978643
267800,36.29216
23908,10.481049
233597,72.68127
97069,23.638435
100245,18.12367
202500,22.229599
141123,39.31444
278369,25.694326
138213,10.270326
244090,39.665787
283054,27.763254
229789,17.389406
175725,43.289047
115675,16.622566
239139,18.590961
184193,24.759047
81271,4.860807
131735,17.160934
44258,12.224006
99790,15.033506
136692,14.562763
268803,5.2154374
239285,21.687325
155925,21.96681
15583,21.323809
91070,35.692215
66046,29.841202
97180,8.580491
80664,12.035292
213065,17.593296
27949,10.538618
10960,20.849012
117639,14.428553
210103,19.765995
102077,41.901592
71641,22.445179
264946,23.953466
9145,22.12915
47728,24.904655
87007,14.481727
134718,15.209756
173441,33.13111
255623,18.02356
293662,25.683569
41516,24.340458
288251,22.88996
151243,17.920189
217733,10.615912
186280,18.14203
128544,14.567246
43794,15.092741
22820,19.812485
264818,12.525972
239101,14.000092
283891,26.141262
170116,17.675968
108277,33.842655
274703,21.763557
75276,14.861777
290869,13.807168
90693,21.913118
120648,11.726461
75952,28.373386
285433,7.172298
163645,24.758272
104570,19.083427
157306,85.52682
16905,10.291886
14323,19.79383
140119,61.611294
201290,72.223854
202541,44.069283
44941,10.918199
2953,16.943672
101041,23.764202
13944,24.753347
293694,20.532541
139363,17.072987
173312,20.152384
283197,33.698498
91954,21.47094
214417,27.411943
86545,35.97426
16148,21.208439
256196,19.673542
125019,19.69697
244944,20.523401
114869,24.892334
117512,28.717087
205426,26.646559
167806,20.009186
195552,51.789974
159402,13.954079
218480,16.007164
106948,7.2948556
107437,10.711539
195507,71.83224
137022,11.865757
123252,25.791904
144457,6.829591
194399,32.406414
54918,15.571943
231296,19.323019
135793,14.207728
278210,7.3321543
65994,16.116274
127838,24.610107
94978,10.303506
169162,23.426281
189300,25.92679
173806,12.825166
126440,25.38376
38233,37.646755
231362,20.412712
49079,11.2316885
24935,55.383274
59395,27.224987
241851,22.110722
88636,14.148364
115957,15.55231
126788,23.16461
139461,26.463633
37739,24.941383
221578,12.102708
151171,1.3773673
213168,24.299559
166234,36.88476
155955,7.457091
85237,14.118307
151619,17.593323
85666,21.412733
183309,14.50627
131572,11.788491
133407,10.47916
77001,11.023948
113114,13.788511
278796,15.947782
53968,21.555323
94242,9.764339
187213,13.113128
17373,22.957415
209944,17.26087
129980,11.364648
123108,27.423052
142298,31.985731
207979,85.8742
236107,16.982307
81673,24.479258
155161,21.642193
23814,16.97635
49282,17.28562
192136,17.215694
283446,12.700559
271959,17.770077
63969,32.01681
167856,16.413275
275087,6.3384576
145949,57.045673
58528,30.64271
246209,32.191067
290226,23.25192
229632,13.685572
48415,22.047716
201703,20.530676
104493,13.630464
186964,20.233295
49334,16.658764
291687,38.258633
67388,38.223774
10663,16.590324
204470,26.853586
242951,8.414687
220079,9.611922
139333,18.18033
174563,20.90516
12279,29.588602
251420,11.054325
28887,14.894093
155355,14.773778
139334,28.262358
183403,21.49849
297178,21.550037
290493,18.779472
14990,21.747904
80145,8.02758
119952,31.480495
203114,25.739477
243990,14.34384
261484,10.803719
216197,8.268848
141248,28.267788
68582,23.33585
176660,13.091963
40658,20.347355
80337,13.336161
163148,18.249706
266401,19.107286
14281,21.891623
150716,34.56231
139830,8.793255
120650,33.110313
130704,32.046764
127441,14.665749
298410,17.131456
218259,16.705568
80520,14.171621
165882,22.453663
116775,16.71108
24194,26.894743
15154,26.733767
194499,16.638493
100956,21.23118
247547,17.748247
60262,10.952123
127872,42.266674
201657,31.99165
44588,26.748247
86491,9.721133
166730,13.486515
59919,11.517589
145807,24.997261
53149,78.333466
196511,50.13285
5316,59.947376
203623,29.179266
90141,21.546396
224842,18.632792
43888,19.312128
210190,25.204136
178996,20.59821
90485,20.654053
26296,15.78664
79030,7.565558
225648,25.895426
32664,14.529408
62175,14.916555
118576,40.961388
199151,16.143915
134137,24.92344
164838,12.988605
158829,19.456682
196339,53.702766
225962,32.273796
226845,17.706944
133451,16.015118
17545,29.596098
115370,19.23629
194068,29.705168
89244,16.208702
62969,21.43704
200154,32.509235
269537,15.007734
34142,21.228703
103182,16.113798
221648,9.879591
100965,19.926296
196979,16.838295
107772,15.072184
187823,16.494192
50697,25.41745
39244,22.396912
279176,20.451406
119667,21.486433
252641,21.539202
190856,12.277643
18242,62.72894
213718,20.770578
56955,40.99046
89788,22.743711
283303,15.423262
108417,23.525572
30982,16.291136
174272,15.066382
186404,27.939203
171150,35.317425
18330,14.476894
49607,14.430937
20860,67.69245
289292,19.635658
18228,82.51981
222785,15.635106
103070,14.376754
69377,19.546682
233553,17.188395
15115,34.85751
175778,17.036085
290209,12.908463
135973,22.907467
18383,22.802128
287129,14.291469
290098,18.84657
260800,5.1331425
279860,20.68817
277259,12.255835
9290,18.511156
79777,22.055086
139322,14.408121
5362,19.148743
62497,17.358551
115391,32.255074
204830,12.75495
288671,11.914349
18318,18.980116
149481,9.279946
74893,14.02596
167967,19.727268
264052,23.591795
219699,8.262733
279228,19.324028
142957,53.394535
178417,10.920812
195078,19.267775
91426,19.306349
288086,25.393461
37355,12.257691
76614,38.84364
280621,17.90008
67261,20.120443
130011,20.114082
255549,46.037674
134405,11.930236
98706,14.174238
136450,17.819963
197270,35.73809
155136,26.754063
35572,34.641724
41091,22.33511
36509,19.29836
248751,22.200779
210496,15.058698
42637,26.783226
200671,17.231129
96554,23.99431
289635,24.652822
172648,21.948486
273485,44.1422
192249,19.89794
171871,10.986283
14425,31.11956
15065,17.804066
194237,10.128924
4521,56.84311
272951,13.653442
285369,12.589206
52756,56.978893
58249,13.553747
293819,20.130634
297276,24.72781
188362,23.20296
115266,12.312629
33550,8.724464
148269,20.979578
46221,15.444847
247766,30.346836
62398,16.053041
130672,35.877613
234648,51.706463
51782,13.776903
218592,4.7453794
9597,27.486752
178527,23.061298
245420,28.089949
216223,29.361423
270656,20.143759
103612,28.201921
14507,22.875774
282517,9.619522
126745,29.278517
203474,41.50873
56614,21.305304
132672,16.172224
259201,19.330408
153652,19.10248
155586,17.723825
103536,28.30808
58334,24.03343
45206,8.171016
23027,21.728985
23798,40.327667
31566,24.478043
46698,16.5755
58704,11.744011
212584,21.98701
201330,70.3441
42756,19.081171
194202,31.838356
234315,7.336789
166811,46.856457
172922,6.0141068
111597,26.961737
41721,13.238864
159327,22.985542
37403,13.572314
112293,6.952653
22525,9.27484
52044,22.95449
155739,18.656153
294328,18.948883
169290,20.576252
168354,23.58622
121649,25.88543
120355,34.870995
104817,21.35281
277533,9.783184
233670,21.473879
62651,25.712652
85834,18.470196
295510,27.90155
107345,34.325996
113583,14.743226
251442,24.434425
140931,23.137293
78930,19.13045
141140,15.945113
32735,17.187195
189432,16.426258
214051,22.052736
153290,6.2734385
51943,34.03283
16772,25.804274
167198,20.054602
233265,6.955203
175508,17.274319
259853,22.660233
287251,17.47256
139570,26.684721
203426,7.1885266
253730,18.56841
254232,12.375714
220319,14.5989485
118384,26.582565
143092,53.42125
107071,28.453154
99656,12.06284
215196,20.768084
84437,17.746878
289712,18.50522
69903,30.583742
285445,16.302034
182214,23.692516
99252,16.574148
67156,27.08856
153325,27.101284
105669,31.989056
90450,15.918897
123775,13.872679
169770,16.203054
97289,28.633976
73809,25.54002
162767,12.731989
48786,24.789047
13698,9.049941
107252,11.264817
182075,19.61986
158566,15.92833
25801,11.545921
248577,6.550693
4329,13.483325
291344,16.558214
173412,21.132595
84731,29.829746
3657,33.690254
8981,15.063983
242730,22.18089
177198,20.628536
149747,109.99036
104132,5.6207747
27086,22.498703
165369,24.137075
71074,34.504948
258392,21.03156
130577,13.909159
97898,23.704342
248850,4.7258434
1845,65.848404
294016,28.28816
192543,17.443014
5452,39.18035
210813,33.771626
256356,19.02234
265693,36.672092
1766,48.818893
105454,19.889608
152363,26.24013
52275,16.902723
271787,21.864132
96453,21.015781
203045,50.237007
9665,20.985443
149544,65.402664
207537,71.616486
89590,13.946766
9675,21.500544
185715,12.574301
88377,10.381763
285139,7.1999393
257339,36.21027
285840,22.553898
15389,20.106297
103613,15.13959
262170,17.540047
43815,25.541677
169911,11.598037
78000,21.217606
280759,24.015429
252990,17.642567
80591,6.7912526
71062,13.92883
45891,12.30305
286788,15.804997
48634,20.159788
118968,22.547228
27597,28.403347
146246,23.788525
148388,63.758606
227276,13.674297
226273,23.173357
36972,14.178241
196437,52.202694
168902,26.609718
107578,10.883217
58282,15.934813
184215,11.022906
222360,30.822475
146474,56.682545
222115,27.75376
185217,15.890537
31276,19.862873
200211,23.05282
186670,16.766033
57941,23.626266
160094,25.2194
84553,17.065334
292923,18.41013
81748,11.262501
93012,6.9635625
84335,26.827736
261538,12.134114
68607,19.234297
222322,21.481094
229901,10.302932
268558,21.68095
150619,54.461357
180685,13.627752
262584,17.993643
251981,17.267763
18909,38.91176
267014,12.695836
213877,18.800165
281767,15.767962
236887,18.184875
258063,13.386895
160353,17.630348
27219,11.914427
12875,16.036446
242821,15.354273
59799,22.09405
124564,13.368535
4454,10.785477
236109,30.914593
125772,26.708418
22560,22.465794
26567,17.123924
28522,28.65856
17959,61.401577
43016,10.430896
240140,18.363356
86978,14.487594
177398,14.722339
286475,17.051205
76421,14.318416
225997,23.877943
105494,23.183554
56132,29.163113
170458,25.499638
59332,24.992533
176978,17.211506
18394,33.579124
167131,17.87711
189913,33.28494
16488,17.349154
205558,18.757181
298422,17.240717
159547,17.399885
110401,7.276662
235486,28.529215
121449,10.035014
22650,18.999365
162586,12.634677
222129,27.18312
28004,21.742836
223059,6.318003
213053,22.084604
14407,14.038834
87342,20.589043
133014,15.644375
220521,15.9357815
124714,24.410528
3889,27.312244
13672,17.076458
270114,24.099125
179238,8.973012
233127,11.158737
63924,16.835361
22222,28.518923
182296,18.08575
278606,15.680369
10110,16.690096
278098,13.360886
243153,11.904778
88771,14.634114
277941,18.854155
99811,12.742839
214209,34.7892
13338,34.758125
36080,14.041799
21825,18.000807
20557,15.644097
81696,12.070826
82641,20.085716
31817,15.993962
199803,12.433341
33055,36.15832
296860,14.82606
45313,30.051384
66330,31.046722
149333,31.144386
272530,9.590572
91788,22.98083
269006,18.260998
20662,39.272545
118523,30.652279
249220,8.957409
142645,63.799255
242726,15.321293
137901,17.625832
55904,12.384896
255745,23.27462
28670,21.939184
139148,29.015554
200123,29.625872
123447,13.726199
296655,13.2775955
152842,20.08582
64442,19.223606
45520,12.362582
21832,25.698034
9404,32.263958
205719,12.974692
107181,26.532608
232275,20.833326
102339,37.133125
297099,12.5311575
23466,13.467109
2673,29.360325
38886,16.3606
19995,59.3849
271127,10.225337
224321,24.662182
272201,16.825832
154522,13.399692
196945,17.233877
57042,33.625854
195630,70.43939
23645,16.951406
190732,6.2984715
114463,30.621862
280412,16.04078
278411,16.225721
24815,39.30634
120278,29.59324
123323,19.649292
61600,20.74027
297555,18.008577
113566,12.470222
295357,22.671242
216249,4.957661
105312,67.41413
256463,6.8004317
120179,6.1871076
997,14.8855095
252365,21.883976
229303,29.654606
143755,59.108006
65839,33.04271
56879,26.661009
222067,37.420082
203225,16.280827
203877,29.535717
106960,35.56315
127319,11.511154
227257,29.532312
170715,17.840609
267544,26.170902
128824,43.55415
65642,26.565496
88552,7.5104384
231897,18.937548
209896,15.651746
227300,16.8462
140926,17.560179
45,22.963173
266891,21.9931
51048,8.760024
164340,18.168858
213165,11.17688
254351,23.684587
173497,13.1652975
196879,26.219982
78038,11.116957
113805,9.47898
15330,32.69991
3273,22.486391
209047,22.122002
208072,20.897173
206084,18.803026
125093,15.395266
85548,12.433247
138783,24.84497
89196,31.806925
42192,35.330887
26014,16.771385
240746,23.419605
148977,21.023127
293442,11.363008
125407,9.0314865
68879,39.494263
156547,13.621887
135678,22.382803
