sample_id,price
289455,22.104900000000008
126997,30.226216666666616
235689,30.580399999999937
183327,28.661219999999986
145635,37.078600000000016
21720,15.811999999999994
9512,12.067499999999997
77335,23.80365238095237
150536,6.852100000000006
246780,18.463700000000003
110258,23.380024999999982
296577,6.177969999999999
220442,26.39479999999999
174920,21.952199999999984
40106,7.816570238095231
228221,34.35614999999995
83987,18.207600000000014
275451,56.84909999999998
72542,72.71872666666667
97479,23.71039999999999
297681,9.119849999999996
291879,16.89590000000001
165094,17.747450000000025
211262,7.237000000000004
204308,19.081000000000007
15406,13.073549999999996
179771,19.26985
265160,60.41679999999993
29100,18.835500000000003
112107,21.551908333333316
275032,20.620833333333344
17048,13.111700000000003
161384,10.913850000000002
168124,8.536999999999994
134532,18.44122000000001
235932,16.208850000000012
37907,50.96924999999994
109787,31.653581428571428
215865,16.79685000000001
287868,15.610400000000006
134279,8.159350000000009
86276,18.099700000000006
217680,28.912499999999977
27083,24.374493333333334
145929,50.630999999999965
72248,24.41950999999999
270139,16.58785
86145,35.94119999999998
70979,20.966099999999994
140352,15.896971904761918
294829,28.07470999999998
288140,15.434400000000014
50710,21.452899999999996
25966,20.882800000000007
10104,20.305449999999997
278261,32.31714999999994
24656,30.814899999999955
253945,26.48001444444441
252705,19.10875999999999
200782,18.573700000000002
240990,18.937250000000002
153453,29.073649999999983
180349,61.73845
117430,33.105000000000004
54155,22.993300000000005
90111,106.26635
86969,13.489700000000001
170500,29.231099999999984
42721,62.11769999999995
181752,18.355900000000005
288008,5.1230249999999975
107435,12.056800000000003
135440,15.005049999999997
249746,25.7322
261211,9.436650000000004
293440,10.840400000000002
121428,14.89504666666667
124592,6.771178035714285
190213,21.073970000000003
187455,63.478649999999945
297574,30.653449999999953
289246,30.80197666666663
148268,19.03216000000001
201971,53.981099999999905
93856,21.668499999999998
231740,37.961299999999916
44084,63.27270000000001
42846,16.082020000000004
93022,11.075400000000004
198429,17.73966000000002
81518,9.819002857142856
89429,16.77130000000001
177613,22.019412499999977
289371,16.995450000000005
47919,20.39059999999998
203050,28.166850000000004
90519,17.180588750000016
208856,9.8702
10076,56.87855000000001
185619,13.155712500000007
52143,8.261033333333337
67750,16.48901666666667
298784,23.90684999999998
224590,17.158050000000006
251741,27.139349999999958
201361,21.999200000000002
222564,7.670433333333335
145971,45.2936
240901,32.65469999999997
56852,10.723100000000013
241379,9.528383333333341
48465,11.15963095238094
191016,7.997824999999994
293050,23.29344000000003
21013,38.57193333333332
255381,19.619149999999994
43299,16.234123809523823
108196,16.658400000000007
108805,22.112499999999983
843,18.06712500000002
231337,94.66999999999983
155306,26.431949999999997
272291,8.759333333333338
127377,11.531800000000006
206600,24.112250000000003
169477,38.029449999999976
64276,20.373750000000005
285135,9.366800000000005
254297,20.70400000000002
183621,30.97294999999998
113887,15.121195000000002
296768,11.202192380952404
110626,11.927600000000007
66321,20.06745000000002
48205,11.551250000000005
121240,19.177100000000024
183150,25.138599999999983
278162,17.54948750000001
195862,105.81140000000013
102697,17.377900000000015
13739,48.18969999999994
35791,26.29585
71811,40.95279999999994
48287,24.642349999999997
57297,16.437849999999994
16849,17.19535
68068,16.79390000000001
199314,33.80739999999992
86316,10.579537499999999
162808,35.886961111111034
280100,18.999350000000007
1209,26.29493333333333
253510,18.870900000000017
100932,12.041303333333342
80884,66.58680000000004
211191,12.84425000000001
263977,5.7535
126423,33.71113666666665
79077,6.342483333333332
178161,8.868372222222224
217932,17.85630000000001
229554,26.734949999999955
153614,30.109149999999964
171375,15.182850000000007
235853,43.34679999999997
95505,32.221849999999975
275655,18.049300000000006
26543,13.511025
76419,15.88855000000001
175011,20.35220000000001
45703,24.081549999999993
110530,28.578000000000017
40902,31.8975
209082,27.097249999999995
59201,11.32285
295924,15.74365
121395,13.534200000000013
196814,11.26566000000001
10159,9.718796666666668
242085,24.674399999999974
221814,21.513499999999993
231169,15.426800000000007
121320,19.046250000000008
253234,9.235450000000014
156886,23.75519999999998
269069,9.442000000000009
174647,16.433350000000008
42043,32.897046666666675
70183,20.7489
106557,25.343349999999976
220005,10.743949999999995
132996,24.324733333333324
205920,36.77809999999997
281528,26.161850000000012
279194,105.33365499999992
178254,20.07995000000004
92771,18.66135
144122,42.103049999999975
287468,16.887299999999996
105991,5.3434500000000025
156678,28.748799999999946
255690,8.229799999999997
141987,40.263166666666706
277894,15.9507
122520,29.20814999999996
139348,7.215449999999989
257793,40.73649999999997
23047,9.389500000000002
209911,6.581599999999996
207766,19.94250000000001
137389,17.087700000000023
18678,15.360098333333344
127242,19.466249999999995
103141,41.96411499999999
171046,10.050512500000009
237960,22.040899999999993
180220,21.800699999999978
173355,27.65949999999999
60037,21.91155
20038,46.13105
48284,30.611299999999982
57587,62.99675000000002
277500,95.39214999999994
217634,27.71889999999999
93136,34.558250000000015
289396,7.197574999999997
244747,7.927649999999996
86164,33.753099999999975
153993,24.240399999999976
89274,21.686649999999986
133435,26.829056666666634
94168,8.048706527777778
190329,22.780249999999995
254379,34.29789999999995
219039,14.299166666666672
145482,25.86194999999998
44623,40.73544999999999
52396,49.79869999999999
28552,24.857499999999995
277881,21.900800000000014
230732,7.769699999999992
11102,9.231083333333329
130868,15.515200000000018
212255,15.659299999999998
25826,21.809
80920,23.192099999999986
39430,42.79038333333337
38010,11.655300000000004
75875,12.925058333333336
181328,17.314665
193330,22.27908333333333
265546,20.894149999999986
23575,8.781399999999998
74528,13.190200000000013
247597,42.5819
118019,21.658616666666664
70655,14.55295000000001
12215,6.858200000000005
264895,16.0460107142857
86044,10.933651984126982
98815,22.97690000000001
261094,13.512300000000003
144096,59.10006111111109
183090,15.775066666666662
262216,7.006350000000008
84314,26.07549999999998
76955,26.17844999999997
270598,11.537600000000012
149810,53.50630000000001
56109,21.747999999999998
217349,21.995000000000005
177371,26.372549999999983
63318,21.823599999999992
24652,25.08714999999997
248534,43.44765000000001
168631,47.10135844336216
14189,24.894549999999995
189298,26.503700000000013
161930,6.967033333333339
51642,7.283800000000005
230120,29.96029999999997
153672,16.94920000000002
254705,19.506516666666663
220574,31.50282499999995
118957,42.78125
181550,62.862224999999874
181312,19.071200000000015
231270,16.86645
94855,18.60835000000002
61324,10.063675000000007
229744,12.763000000000012
233212,6.598616666666671
293204,18.482200000000006
274861,15.857149999999999
238834,25.825412499999974
13930,24.026799999999994
65346,18.96526666666668
258636,18.573703809523806
235725,13.276250000000013
159284,23.06745000000001
130329,14.5582
62430,16.027299999999986
200137,8.353649999999998
178437,12.163000000000002
63720,16.66075
182587,19.481949999999994
83593,19.812299999999997
190877,94.95250000000007
2790,19.897000000000002
224616,21.08535000000001
114361,38.10029999999991
293918,40.61735
38867,23.138888333333345
223024,31.685399999999973
298912,23.750799999999998
115178,34.29120000000001
182186,11.335216666666668
112195,21.240049999999997
198699,8.744750000000007
156936,13.892349999999999
96780,19.90930000000002
235309,40.38239999999997
151807,16.485573333333342
94373,15.176850000000004
161620,18.942149999999994
231781,28.142699999999994
216744,19.39424999999998
70470,17.207575000000002
247309,20.70960000000001
53890,36.26469999999997
138844,34.64174999999996
63172,40.192449999999965
75640,14.09570000000002
172083,23.12949999999999
25550,11.481349999999996
197248,15.817350000000006
158172,13.066403333333342
229693,20.0932
6944,10.358500000000008
232869,21.715349999999997
296208,29.242600000000017
83160,10.45691666666667
92703,23.016050000000003
2293,51.595000000000006
135263,25.031800000000008
182313,36.8680202380952
191218,16.863450000000025
6103,21.94379999999999
217306,30.54239999999999
141166,16.654200000000017
285040,26.985049999999987
11255,7.887450000000006
248718,9.88025
260308,18.141750000000005
199183,22.856337499999977
64949,30.45659999999996
219550,27.11449999999998
58328,7.8501100000000035
205974,20.934100000000026
241463,16.508749999999978
120714,31.769849999999952
251991,19.60216250000001
124409,19.242100000000008
272503,14.047100000000002
81628,16.925900000000027
144293,45.164800000000014
264255,18.729480000000017
208935,18.961000000000006
55001,11.57385000000001
97997,13.938500000000001
187755,37.33288333333332
39373,11.274949999999992
72251,12.110250000000008
82830,23.342100000000002
222872,21.567700000000006
7078,8.936533333333342
206454,37.940099999999966
133581,11.829499999999996
209261,12.015249999999991
62618,19.31145
51113,16.996750000000006
77270,14.891750000000004
243043,23.470449999999996
286918,13.66680000000001
196746,12.696550000000009
27009,15.611249999999995
71445,25.194599999999983
230013,13.026362500000026
4955,25.86965
204124,21.45485
143943,55.87594999999998
96406,27.599650000000008
244323,37.14844999999994
10353,14.288835833333337
252541,7.556416666666669
212759,49.82144166666665
8779,53.10229999999995
171067,14.689520833333331
81084,26.307250000000003
247373,12.529858333333339
241840,29.13974999999999
163925,15.814812500000022
81964,5.32639666666667
187472,23.49580000000001
201687,53.97479999999994
105953,13.300300000000009
95615,37.82944999999996
250394,20.296900000000008
172078,36.27159999999993
122608,14.624638095238101
40668,12.862649999999999
115144,26.261186388888895
117000,12.436360000000006
80614,19.485661666666672
129658,18.369600000000013
56957,13.882450000000013
215612,12.518699999999994
253064,16.121029166666666
70277,67.08849999999998
157319,6.4210666666666585
50403,19.100273809523802
293388,9.418100000000008
266948,26.890892857142845
281389,24.753149999999977
209034,19.18144523809524
186771,23.557799999999972
177252,21.493399999999998
51736,18.467799999999997
43404,21.01609999999999
107478,11.51166250000001
162412,58.882195714285665
242633,24.900743333333324
23399,8.03710000000001
231688,19.532800000000012
23886,15.867350000000002
100785,15.077300000000005
141425,14.099900000000014
77541,18.669150000000005
22989,5.078475119047617
165788,33.913299999999964
18406,59.06220000000003
3387,24.881733333333337
38728,28.236102269119755
108500,28.037149999999983
121924,21.957637499999986
43154,14.302850000000005
248935,14.61550833333333
71694,17.56368333333332
190270,12.612441666666673
41178,14.676238333333334
127301,26.706875000000004
2825,21.1025
289731,21.58982000000001
50889,60.08489999999996
17311,19.981753333333323
70675,30.83504999999998
117271,75.22504999999995
170198,14.347900000000003
71693,38.19795000000001
170356,11.623500000000003
292804,8.304450000000001
48916,13.793700000000008
163428,18.801699999999993
19895,31.734000000000005
270883,46.4325499999999
278533,26.10379999999998
146942,35.06429999999998
157180,15.730899999999998
53282,46.33499999999991
63927,10.461000000000007
79975,14.69171500000001
62971,17.353750000000016
109066,19.829816666666687
182322,10.570400000000001
272749,10.635350000000006
288432,7.4614500000000055
222678,32.50859999999993
244397,17.229499999999998
285856,17.01065000000003
216797,18.217049999999976
171521,31.312216666666664
247076,47.59719999999997
159312,47.63317000000003
13107,19.674100000000006
198745,30.270650000000025
11041,10.25474761904763
189229,26.53745
248444,16.81330000000001
108135,29.46459999999999
243649,11.554800000000007
298249,21.94359999999998
8451,18.838999999999984
74496,20.312649999999984
252577,34.39559999999999
219472,60.964049999999936
110370,16.745450000000012
99008,23.026749999999996
84064,20.073100000000007
137246,25.559540476190463
110389,108.15349999999994
37631,22.098044999999992
220279,40.71609999999992
247186,38.905199999999944
37822,27.25214166666667
264496,13.8993
273282,13.827000000000004
81065,18.197375000000008
248135,16.13910000000002
61945,33.24884999999997
252886,20.942279166666662
259260,14.528400000000001
13171,44.59470000000003
168546,12.160550000000006
17354,10.218
156624,20.83455
149689,48.56449999999999
90319,30.07205833333333
172666,24.854549999999982
223926,16.3771
183288,19.2634
285792,20.33520000000001
259499,7.361133333333338
148473,36.066016666666634
205293,19.116783333333345
261873,19.8959
187264,28.40485
254391,15.005249999999998
40464,13.108099999999995
186147,18.67786666666667
172640,23.23019999999999
141624,16.318880000000004
76252,12.447600952380954
204410,16.466749999999994
260911,6.891224999999999
280511,22.963449999999995
152549,50.47780000000003
2434,49.04749999999999
46995,25.12009999999999
73123,19.769650000000002
45863,8.615149999999998
51218,14.460700000000017
6520,20.577475000000007
